11006.4 8.08833e-19 2.05547e-19 1
11015.4 4.22466e-19 1.73813e-19 1
11024.4 3.81158e-19 2.23835e-19 1
11033.4 4.13915e-19 1.86901e-19 1
11042.4 5.09329e-19 2.0468e-19 1
11051.4 3.57055e-19 2.09677e-19 1
11060.4 2.37324e-19 2.03766e-19 1
11069.4 6.34916e-19 2.36823e-19 1
11078.4 3.96137e-19 2.35252e-19 1
11087.4 3.37298e-19 2.71407e-19 1
11096.4 4.81018e-19 2.24118e-19 1
11105.4 2.39577e-19 2.21632e-19 0
11114.4 9.80973e-21 2.04266e-19 0
11123.4 2.42884e-20 2.38023e-19 0
11132.4 6.23205e-20 2.73505e-19 0
11141.4 2.63917e-19 2.30729e-19 1
11150.4 5.00392e-19 3.40957e-19 1
11159.4 3.9216e-20 2.90151e-19 0
11168.4 6.62975e-19 3.31812e-19 0
11177.4 2.84919e-19 2.47888e-19 0
11186.4 3.06517e-19 3.6935e-19 0
11195.4 4.76413e-19 3.24119e-19 1
11204.4 4.53208e-19 2.82251e-19 1
11213.4 1.99536e-19 4.70236e-19 1
11222.4 1.43929e-18 4.95598e-19 0
11231.4 3.96979e-19 2.99331e-19 0
11240.4 6.64638e-19 2.33991e-19 1
11249.4 6.13206e-19 3.59203e-19 1
11258.4 1.60201e-19 2.86872e-19 1
11267.4 3.68392e-19 2.60412e-19 1
11276.4 6.43222e-19 3.02016e-19 1
11285.4 -4.16659e-20 3.6173e-19 1
11294.4 8.38156e-19 4.77336e-19 1
11303.4 4.26354e-19 2.47191e-19 1
11312.4 -1.79765e-19 2.52879e-19 1
11321.4 1.44582e-19 2.45895e-19 1
11330.4 3.34983e-19 3.86942e-19 1
11339.4 7.73947e-20 3.36464e-19 1
11348.4 2.96058e-19 7.42967e-19 1
11357.4 7.19449e-19 2.71791e-19 1
11366.4 6.64944e-19 1.60046e-19 1
11375.4 6.2561e-19 2.23004e-19 1
11384.4 5.32887e-19 2.32388e-19 1
11393.4 5.13009e-19 1.81165e-19 1
11402.4 4.07402e-19 1.73783e-19 1
11411.4 5.01297e-19 1.76529e-19 1
11420.4 5.51321e-19 1.87234e-19 1
11429.4 6.69619e-19 1.71307e-19 1
11438.4 4.59322e-19 4.22845e-19 0
11447.4 8.43209e-19 4.06211e-19 1
11456.4 5.24099e-19 2.50466e-19 1
11465.4 6.11958e-19 3.73445e-19 1
11474.4 4.5707e-19 2.22338e-19 1
11483.4 7.12317e-19 2.18279e-19 1
11492.4 4.79616e-19 2.49613e-19 1
11501.4 2.60194e-19 2.44129e-19 1
11510.4 2.81208e-20 2.35055e-19 1
11519.4 6.00677e-19 2.63189e-19 1
11528.4 4.1064e-19 1.90948e-19 1
11537.4 5.39261e-19 3.49275e-19 1
11546.4 3.56631e-19 1.92051e-19 1
11555.4 4.72003e-19 2.05232e-19 1
11564.4 3.72811e-19 2.61044e-19 1
11573.4 5.07436e-19 2.43897e-19 1
11582.4 2.33762e-19 2.13809e-19 1
11591.4 4.85873e-19 2.70379e-19 1
11600.4 2.07953e-19 2.16705e-19 0
11609.4 8.0861e-19 1.92371e-19 1
11618.4 6.10341e-19 1.8537e-19 1
11627.4 4.66918e-20 2.12945e-19 1
11636.4 6.19847e-19 2.03482e-19 1
11645.4 3.67728e-19 2.30184e-19 1
11654.4 4.9104e-19 1.89435e-19 1
11663.4 4.1665e-19 1.73657e-19 1
11672.4 7.60314e-19 1.95261e-19 1
11681.4 6.36147e-19 2.43953e-19 1
11690.4 4.63177e-19 2.57869e-19 1
11699.4 4.72241e-19 2.12179e-19 1
11708.4 1.07986e-18 2.28301e-19 1
11717.4 3.82949e-19 2.30294e-19 1
11726.4 4.70895e-19 1.92744e-19 1
11735.4 5.56296e-19 2.00253e-19 1
11744.4 3.45403e-19 1.70585e-19 1
11753.4 3.42105e-19 1.74358e-19 1
11762.4 3.22633e-19 1.66613e-19 1
11771.4 7.09451e-19 2.2524e-19 1
11780.4 5.7878e-19 1.9841e-19 1
11789.4 7.09856e-19 1.93563e-19 1
11798.4 6.98409e-19 1.55735e-19 1
11807.4 7.78186e-19 1.59588e-19 1
11816.4 4.82542e-19 1.68954e-19 1
11825.4 9.08182e-19 1.44272e-19 1
11834.4 4.91139e-19 1.42188e-19 1
11843.4 4.35161e-19 1.66705e-19 1
11852.4 4.61933e-19 1.79413e-19 1
11861.4 7.0943e-19 1.8254e-19 1
11870.4 4.12881e-19 1.68623e-19 1
11879.4 4.38577e-19 1.70288e-19 0
11888.4 5.03352e-19 1.85992e-19 0
11897.4 8.52328e-19 1.48786e-19 1
11906.4 3.74341e-19 1.53578e-19 1
11915.4 6.04737e-19 1.39431e-19 1
11924.4 5.10681e-19 1.26023e-19 1
11933.4 4.61778e-19 1.72676e-19 1
11942.4 6.67896e-19 1.30103e-19 1
11951.4 5.9525e-19 1.58029e-19 1
11960.4 4.07181e-19 1.39448e-19 1
11969.4 3.67072e-19 2.87552e-19 1
11978.4 5.285e-19 1.83556e-19 1
11987.4 4.64582e-19 1.90543e-19 1
11996.4 4.33172e-19 1.88432e-19 1
12005.4 5.4258e-19 1.83605e-19 1
12014.4 8.89648e-19 1.47779e-19 1
12023.4 1.10907e-18 2.80919e-19 1
12032.4 1.27749e-18 2.08723e-19 1
12041.4 9.98805e-19 1.80494e-19 1
12050.4 9.24514e-19 1.8678e-19 1
12059.4 6.67734e-19 1.6661e-19 1
12068.4 8.34579e-19 1.53931e-19 1
12077.4 6.38601e-19 1.52868e-19 1
12086.4 7.19022e-19 1.56131e-19 1
12095.4 5.37439e-19 1.91565e-19 1
12104.4 6.4429e-19 1.57679e-19 1
12113.4 4.30413e-19 1.92064e-19 1
12122.4 9.36199e-19 2.3409e-19 0
12131.4 4.23261e-19 2.4976e-19 1
12140.4 6.24244e-19 1.89095e-19 1
12149.4 7.08924e-19 2.22015e-19 1
12158.4 6.33983e-19 1.64579e-19 1
12167.4 5.25399e-19 1.61809e-19 1
12176.4 4.67949e-19 1.79298e-19 1
12185.4 6.29303e-19 1.52073e-19 1
12194.4 7.73244e-19 1.89253e-19 1
12203.4 8.68078e-19 1.61016e-19 1
12212.4 7.40894e-19 1.58426e-19 1
12221.4 3.40339e-19 2.32127e-19 1
12230.4 1.10225e-18 2.23765e-19 1
12239.4 9.19232e-19 1.96507e-19 1
12248.4 8.96972e-19 2.19079e-19 1
12257.4 3.78633e-19 2.23022e-19 1
12266.4 6.68852e-19 1.76608e-19 1
12275.4 5.74856e-19 1.56357e-19 1
12284.4 6.60678e-19 2.30983e-19 1
12293.4 1.06874e-18 1.70531e-19 1
12302.4 9.74152e-19 1.59981e-19 1
12311.4 9.30297e-19 1.51227e-19 1
12320.4 9.71012e-19 1.79274e-19 1
12329.4 1.11743e-18 1.4573e-19 1
12338.4 9.41794e-19 1.28806e-19 1
12347.4 1.31013e-18 1.96215e-19 1
12356.4 8.90258e-19 1.44574e-19 1
12365.4 9.82113e-19 1.2839e-19 1
12374.4 8.32923e-19 1.27194e-19 1
12383.4 4.86727e-19 1.19211e-19 1
12392.4 6.6717e-19 1.55859e-19 1
12401.4 7.15167e-19 1.39894e-19 1
12410.4 8.88913e-19 1.35722e-19 1
12419.4 6.30031e-19 1.82567e-19 1
12428.4 1.0786e-18 1.26269e-19 1
12437.4 1.09181e-18 1.1136e-19 1
12446.4 1.17361e-18 1.30301e-19 1
12455.4 1.17736e-18 1.1972e-19 1
12464.4 1.29921e-18 1.14974e-19 1
12473.4 1.24863e-18 1.41486e-19 1
12482.4 1.42261e-18 1.61704e-19 1
12491.4 1.13889e-18 1.25147e-19 1
12500.4 1.13289e-18 1.52562e-19 1
12509.4 1.19903e-18 1.26375e-19 1
12518.4 9.68263e-19 1.27835e-19 1
12527.4 1.03272e-18 1.34258e-19 1
12536.4 8.9547e-19 1.35728e-19 1
12545.4 6.44186e-19 1.27121e-19 1
12554.4 6.71056e-19 1.34606e-19 1
12563.4 6.70974e-19 1.319e-19 1
12572.4 7.19957e-19 1.83903e-19 1
12581.4 8.08063e-19 1.65356e-19 1
12590.4 9.27804e-19 1.8627e-19 1
12599.4 8.81937e-19 2.48974e-19 1
12608.4 1.08038e-18 2.91456e-19 1
12617.4 1.07011e-18 2.21231e-19 1
12626.4 1.34002e-18 1.98361e-19 1
12635.4 1.47709e-18 1.97641e-19 1
12644.4 1.59388e-18 1.80906e-19 1
12653.4 1.24461e-18 1.96463e-19 1
12662.4 1.37853e-18 2.38209e-19 1
12671.4 1.02303e-18 2.34332e-19 1
12680.4 6.44771e-19 3.49349e-19 1
12689.4 1.99158e-18 5.55784e-19 1
12698.4 6.60349e-19 3.44321e-19 1
12707.4 9.75962e-19 2.55255e-19 1
12716.4 8.5112e-19 2.15106e-19 1
12725.4 1.10657e-18 2.48019e-19 1
12734.4 1.21911e-18 2.09378e-19 1
12743.4 6.98739e-19 3.24388e-19 1
12752.4 1.09181e-18 2.37355e-19 1
12761.4 1.26796e-18 2.38897e-19 1
12770.4 1.39752e-18 3.09865e-19 1
12779.4 1.1591e-18 2.74134e-19 1
12788.4 1.31259e-18 1.61613e-19 1
12797.4 3.0349e-19 2.92763e-19 1
12806.4 7.93087e-19 1.9421e-19 1
12815.4 4.91179e-19 1.78067e-19 1
12824.4 8.08659e-19 2.09697e-19 1
12833.4 8.74632e-19 1.91975e-19 1
12842.4 1.12248e-18 1.77651e-19 1
12851.4 8.35992e-19 1.41152e-19 1
12860.4 1.00258e-18 1.67954e-19 1
12869.4 8.19169e-19 1.65677e-19 1
12878.4 8.50192e-19 1.63405e-19 1
12887.4 1.2586e-18 1.90806e-19 1
12896.4 1.22294e-18 2.18501e-19 1
12905.4 1.62728e-18 2.14298e-19 0
12914.4 1.9574e-18 2.18592e-19 1
12923.4 1.50213e-18 1.39321e-19 1
12932.4 1.44967e-18 1.44127e-19 1
12941.4 1.5111e-18 1.65766e-19 1
12950.4 1.5083e-18 1.31915e-19 1
12959.4 1.56133e-18 1.26158e-19 1
12968.4 1.51848e-18 1.52823e-19 1
12977.4 1.48523e-18 1.39626e-19 1
12986.4 1.72862e-18 1.29336e-19 1
12995.4 1.43273e-18 1.2312e-19 1
13004.4 1.60932e-18 1.50946e-19 1
13013.4 1.22714e-18 1.70709e-19 1
13022.4 1.4653e-18 1.33715e-19 1
13031.4 1.22414e-18 1.05116e-19 1
13040.4 1.259e-18 1.21313e-19 1
13049.4 1.46291e-18 1.79996e-19 1
13058.4 1.59847e-18 1.24231e-19 1
13067.4 1.39889e-18 1.08112e-19 1
13076.4 1.41386e-18 1.20788e-19 1
13085.4 1.2902e-18 1.3451e-19 0
13094.4 1.74125e-18 1.1669e-19 1
13103.4 1.53463e-18 1.18177e-19 1
13112.4 1.17381e-18 1.01468e-19 1
13121.4 1.18273e-18 1.58409e-19 1
13130.4 1.3639e-18 1.37953e-19 1
13139.4 1.37338e-18 1.33991e-19 1
13148.4 1.53279e-18 1.26522e-19 1
13157.4 1.23982e-18 1.28657e-19 1
13166.4 1.33814e-18 1.10993e-19 1
13175.4 1.40964e-18 1.05249e-19 1
13184.4 1.26387e-18 1.07472e-19 1
13193.4 1.17582e-18 1.13345e-19 1
13202.4 1.18735e-18 1.24593e-19 1
13211.4 1.28612e-18 1.46357e-19 1
13220.4 1.20145e-18 1.37732e-19 1
13229.4 9.50526e-19 1.64848e-19 1
13238.4 9.16517e-19 1.42244e-19 1
13247.4 1.14317e-18 1.2384e-19 1
13256.4 7.60065e-19 1.0895e-19 1
13265.4 9.96972e-19 1.39338e-19 1
13274.4 1.09466e-18 1.46412e-19 1
13283.4 1.17148e-18 1.38249e-19 1
13292.4 1.34152e-18 1.34144e-19 1
13301.4 1.46624e-18 1.52453e-19 1
13310.4 9.9374e-19 1.57537e-19 1
13319.4 1.38329e-18 1.88862e-19 1
13328.4 1.46449e-18 1.36433e-19 1
13337.4 1.17444e-18 1.54781e-19 1
13346.4 1.20188e-18 1.50676e-19 1
13355.4 1.50841e-18 1.66218e-19 1
13364.4 1.49625e-18 1.29634e-19 1
13373.4 1.31656e-18 1.44592e-19 1
13382.4 1.49408e-18 1.2079e-19 1
13391.4 1.026e-18 1.32112e-19 1
13400.4 1.358e-18 1.77054e-19 1
13409.4 1.42511e-18 1.45212e-19 1
13418.4 1.32178e-18 1.79738e-19 1
13427.4 1.50737e-18 1.34532e-19 1
13436.4 1.65733e-18 1.88581e-19 1
13445.4 1.27035e-18 1.49432e-19 1
13454.4 1.49244e-18 1.64218e-19 1
13463.4 8.18187e-19 1.51232e-19 1
13472.4 1.22198e-18 2.78233e-19 1
13481.4 1.42034e-18 3.18489e-19 1
13490.4 1.31258e-18 2.14737e-19 1
13499.4 5.36069e-19 3.80599e-19 1
13508.4 1.71095e-18 3.56207e-19 1
13517.4 9.77022e-19 3.11022e-19 1
13526.4 2.42968e-18 5.4517e-19 1
13535.4 2.23285e-19 3.95165e-19 1
13544.4 1.27324e-18 9.03312e-19 1
13553.4 8.76696e-19 5.98575e-19 1
13562.4 1.17734e-18 3.56335e-19 1
13571.4 5.69182e-19 7.47508e-19 1
13580.4 1.70229e-19 5.73799e-19 1
13589.4 -1.24747e-19 3.33265e-19 1
13598.4 -3.08009e-19 6.37911e-19 1
13607.4 -1.34356e-19 3.4726e-19 1
13616.4 -2.97812e-19 1.98056e-19 1
13625.4 2.16506e-19 2.47357e-19 1
13634.4 8.55053e-20 5.18268e-19 1
13643.4 -2.20632e-19 2.28883e-19 1
13652.4 3.06942e-22 2.70961e-19 1
13661.4 2.12671e-19 5.96143e-19 1
13670.4 2.49558e-19 2.83123e-19 1
13679.4 -1.03241e-20 1.80237e-19 1
13688.4 5.96929e-19 5.05984e-19 1
13697.4 -8.81577e-19 4.9053e-19 1
13706.4 4.41857e-19 2.93901e-19 1
13715.4 -4.69647e-19 1.12501e-18 1
13724.4 1.40211e-18 4.86819e-19 1
13733.4 1.48947e-18 4.23603e-19 1
13742.4 -9.40402e-19 7.21977e-19 1
13751.4 1.11028e-18 2.59981e-19 1
13760.4 -3.93217e-19 4.04137e-19 1
13769.4 1.18305e-18 2.57252e-19 1
13778.4 8.60784e-19 2.7566e-19 1
13787.4 1.13043e-18 4.33649e-19 1
13796.4 1.08046e-18 3.48062e-19 1
13805.4 -5.87558e-19 1.09031e-18 1
13814.4 3.40074e-19 6.06131e-19 1
13823.4 -6.34309e-20 1.32041e-18 1
13832.4 -2.27355e-18 1.2125e-18 1
13841.4 -5.02996e-19 8.89034e-19 1
13850.4 1.63963e-18 7.97365e-19 1
13859.4 3.77726e-19 6.00463e-19 1
13868.4 1.03587e-18 3.41731e-19 1
13877.4 -2.25024e-18 1.61238e-18 1
13886.4 7.4061e-19 2.50955e-19 1
13895.4 4.82213e-19 3.46659e-19 1
13904.4 1.06908e-18 4.3953e-19 1
13913.4 1.38455e-18 3.35189e-19 1
13922.4 1.4154e-19 1.89385e-19 1
13931.4 1.00903e-18 3.06671e-19 1
13940.4 2.02886e-19 3.139e-19 1
13949.4 -1.08872e-19 1.45055e-19 1
13958.4 -2.8626e-19 2.43627e-19 1
13967.4 9.65204e-19 3.7838e-19 1
13976.4 1.12404e-18 2.50379e-19 1
13985.4 6.25491e-19 3.60882e-19 1
13994.4 1.35467e-19 5.61659e-19 1
14003.4 -2.70093e-19 2.74226e-19 1
14012.4 2.28333e-19 2.9009e-19 1
14021.4 8.54506e-19 3.11669e-19 1
14030.4 4.35759e-19 3.43913e-19 1
14039.4 -6.06319e-19 5.5474e-19 1
14048.4 9.74153e-20 2.34583e-19 1
14057.4 1.30017e-18 2.96024e-19 1
14066.4 7.52195e-20 1.95866e-19 1
14075.4 9.22704e-19 2.70222e-19 1
14084.4 1.12455e-18 7.87927e-19 1
14093.4 -2.20868e-19 8.90225e-19 1
14102.4 1.10228e-18 4.00005e-19 1
14111.4 1.61206e-18 2.68707e-19 1
14120.4 1.44249e-18 2.2615e-19 1
14129.4 7.92752e-19 2.38083e-19 1
14138.4 7.60156e-19 4.48024e-19 1
14147.4 1.70023e-18 4.8296e-19 1
14156.4 1.21779e-18 2.58394e-19 1
14165.4 1.06189e-18 2.23322e-19 1
14174.4 8.96201e-19 2.48643e-19 1
14183.4 7.85786e-19 3.60833e-19 1
14192.4 5.64544e-19 4.51533e-19 1
14201.4 6.99619e-19 3.01724e-19 1
14210.4 9.23003e-19 2.28891e-19 1
14219.4 1.17316e-18 1.93962e-19 1
14228.4 1.13439e-18 3.18019e-19 1
14237.4 1.41662e-18 2.25253e-19 1
14246.4 1.54982e-18 1.91973e-19 1
14255.4 1.03641e-18 2.04435e-19 1
14264.4 1.3575e-18 2.62448e-19 1
14273.4 5.76392e-19 2.59182e-19 1
14282.4 3.23225e-19 3.20591e-19 1
14291.4 1.42176e-18 2.79305e-19 1
14300.4 1.42373e-18 1.13173e-19 1
14309.4 1.70338e-18 3.98673e-19 1
14318.4 1.46014e-18 3.94873e-19 1
14327.4 1.41346e-18 1.50737e-19 1
14336.4 1.63519e-18 2.68008e-19 1
14345.4 1.25929e-18 1.98969e-19 1
14354.4 1.57497e-18 3.53251e-19 1
14363.4 1.51829e-18 1.91463e-19 1
14372.4 1.05416e-18 5.62014e-19 1
14381.4 1.50915e-18 1.32059e-19 1
14390.4 1.37953e-18 2.18849e-19 1
14399.4 1.14664e-18 1.94779e-19 1
14408.4 1.04683e-18 1.87289e-19 1
14417.4 1.26903e-18 1.44862e-19 1
14426.4 1.37764e-18 1.46478e-19 1
14435.4 1.50863e-18 1.17959e-19 1
14444.4 1.29286e-18 1.24264e-19 1
14453.4 3.45116e-19 2.80668e-19 1
14462.4 1.15204e-18 1.44776e-19 1
14471.4 1.11337e-18 1.08229e-19 1
14480.4 1.16411e-18 1.14981e-19 1
14489.4 1.47439e-18 1.02964e-19 1
14498.4 1.68534e-18 2.31949e-19 1
14507.4 1.57194e-18 1.72575e-19 1
14516.4 5.79312e-19 3.7418e-19 0
14525.4 1.61038e-18 1.31835e-19 1
14534.4 1.38011e-18 1.16713e-19 1
14543.4 1.28251e-18 1.18924e-19 1
14552.4 1.33081e-18 1.25217e-19 1
14561.4 1.24862e-18 1.91079e-19 0
14570.4 1.44819e-18 1.3146e-19 1
14579.4 1.46798e-18 8.43772e-20 1
14588.4 1.45568e-18 8.63588e-20 1
14597.4 1.2589e-18 1.46411e-19 0
14606.4 1.17806e-18 2.72366e-19 1
14615.4 1.4332e-18 1.1284e-19 1
14624.4 1.58685e-18 1.58494e-19 1
14633.4 1.36363e-18 1.23565e-19 1
14642.4 1.56151e-18 1.06337e-19 1
14651.4 1.15719e-18 1.9925e-19 1
14660.4 1.19957e-18 1.99267e-19 0
14669.4 1.42811e-18 1.32456e-19 1
14678.4 1.20285e-18 1.19856e-19 1
14687.4 1.66959e-18 1.14384e-19 1
14696.4 1.72246e-18 3.75531e-19 1
14705.4 1.37714e-18 2.54811e-19 1
14714.4 1.25563e-18 1.45111e-19 1
14723.4 1.42089e-18 1.27731e-19 1
14732.4 1.38079e-18 1.73952e-19 1
14741.4 1.38835e-18 1.01297e-19 1
14750.4 1.46592e-18 1.26745e-19 1
14759.4 1.59487e-18 1.16969e-19 1
14768.4 1.8324e-18 1.868e-19 1
14777.4 7.63522e-19 3.03532e-19 1
14786.4 1.28002e-18 1.53039e-19 1
14795.4 9.59139e-19 2.50757e-19 1
14804.4 1.29632e-18 1.59822e-19 1
14813.4 1.34861e-18 1.43063e-19 1
14822.4 1.10379e-18 1.37907e-19 1
14831.4 1.56395e-18 1.56868e-19 0
14840.4 1.34804e-18 1.31851e-19 1
14849.4 1.28543e-18 1.25198e-19 1
14858.4 1.0014e-18 2.13201e-19 0
14867.4 1.09909e-18 1.42456e-19 1
14876.4 1.37831e-18 1.25066e-19 1
14885.4 1.39538e-18 1.59257e-19 0
14894.4 1.5018e-18 1.01377e-19 1
14903.4 1.3234e-18 1.22516e-19 1
14912.4 1.36646e-18 1.11499e-19 1
14921.4 1.5071e-18 1.08701e-19 1
14930.4 1.50577e-18 1.389e-19 1
14939.4 1.46005e-18 1.03446e-19 1
14948.4 1.32548e-18 1.06793e-19 1
14957.4 1.42179e-18 1.16554e-19 1
14966.4 1.28737e-18 8.88587e-20 1
14975.4 1.4742e-18 1.01425e-19 1
14984.4 1.33544e-18 1.02426e-19 1
14993.4 1.361e-18 1.03043e-19 1
15002.4 1.68769e-18 1.19809e-19 1
15011.4 1.54524e-18 1.22833e-19 1
15020.4 1.19556e-18 1.46704e-19 1
15029.4 1.35309e-18 1.29191e-19 1
15038.4 1.4495e-18 1.43656e-19 1
15047.4 1.32999e-18 2.1851e-19 0
15056.4 1.88293e-18 2.01612e-19 1
15065.4 1.58263e-18 2.45179e-19 1
15074.4 1.41818e-18 1.34615e-19 1
15083.4 1.45795e-18 2.29662e-19 1
15092.4 1.40035e-18 1.21972e-19 1
15101.4 1.35208e-18 1.26955e-19 1
15110.4 1.1795e-18 1.57772e-19 1
15119.4 1.36999e-18 1.03343e-19 1
15128.4 1.40367e-18 1.23718e-19 1
15137.4 1.28238e-18 1.14002e-19 1
15146.4 1.38092e-18 1.25357e-19 1
15155.4 1.60733e-18 9.35655e-20 1
15164.4 1.40636e-18 9.78542e-20 1
15173.4 1.41886e-18 9.76286e-20 1
15182.4 1.33976e-18 1.65906e-19 0
15191.4 1.6244e-18 8.61023e-20 1
15200.4 1.43506e-18 8.77239e-20 1
15209.4 1.62248e-18 8.3529e-20 1
15218.4 1.70553e-18 8.47591e-20 1
15227.4 1.42048e-18 9.20749e-20 1
15236.4 9.61499e-19 1.87914e-19 0
15245.4 1.69623e-18 8.92344e-20 1
15254.4 1.7385e-18 8.68144e-20 1
15263.4 1.44113e-18 9.46407e-20 1
15272.4 1.23434e-18 8.28206e-20 1
15281.4 1.40611e-18 1.60722e-19 0
15290.4 1.47742e-18 8.65114e-20 1
15299.4 1.39656e-18 7.38159e-20 1
15308.4 1.51776e-18 9.35235e-20 1
15317.4 1.4703e-18 7.61863e-20 1
15326.4 1.36326e-18 1.43279e-19 0
15335.4 1.43405e-18 8.41872e-20 1
15344.4 1.55234e-18 9.37144e-20 1
15353.4 1.43256e-18 7.20269e-20 1
15362.4 1.44493e-18 7.00817e-20 1
15371.4 1.70922e-18 1.41719e-19 1
15380.4 1.51009e-18 8.80197e-20 1
15389.4 1.2636e-18 1.89324e-19 0
15398.4 1.42122e-18 9.13786e-20 1
